I0,I1,I2,I3,I4,I5
-0.360000,-0.020000,-0.970000,-7.140000,-30.799999,-0.640000
-0.380000,-0.030000,-0.960000,-7.960000,-39.110001,-0.510000
-0.420000,-0.020000,-0.930000,-8.020000,-48.669998,-1.240000
-0.450000,-0.030000,-0.910000,-5.400000,-23.219999,2.560000
-0.490000,-0.020000,-0.890000,-4.550000,3.950000,3.760000
-0.510000,-0.020000,-0.890000,-5.270000,-16.129999,2.630000
-0.480000,-0.030000,-0.900000,-5.270000,-10.560000,2.620000
-0.510000,-0.030000,-0.880000,-3.530000,19.400000,5.030000
-0.510000,-0.030000,-0.870000,-5.900000,2.060000,2.710000
-0.490000,-0.030000,-0.890000,-5.790000,-4.790000,2.470000
-0.510000,-0.020000,-0.880000,-5.840000,-5.720000,2.080000
-0.520000,-0.030000,-0.880000,-5.930000,-6.150000,2.170000
-0.500000,-0.030000,-0.870000,-6.310000,-6.750000,1.950000
-0.530000,-0.020000,-0.870000,-6.340000,-12.540000,1.690000
-0.530000,-0.030000,-0.860000,-5.680000,-5.030000,2.700000
-0.540000,-0.030000,-0.860000,-5.560000,-2.270000,2.470000
-0.540000,-0.030000,-0.860000,-5.780000,-1.130000,2.680000
-0.550000,-0.020000,-0.860000,-5.760000,0.890000,2.600000
-0.530000,-0.030000,-0.900000,-5.600000,-1.270000,2.650000
-0.540000,-0.030000,-0.870000,-5.850000,-4.500000,2.530000
-0.540000,-0.030000,-0.860000,-5.660000,9.310000,3.020000
-0.520000,-0.020000,-0.870000,-5.910000,0.500000,2.610000
-0.510000,-0.030000,-0.880000,-5.760000,-3.050000,2.510000
-0.520000,-0.030000,-0.860000,-5.900000,-4.920000,2.520000
-0.530000,-0.030000,-0.870000,-5.940000,-3.190000,2.490000
-0.540000,-0.030000,-0.870000,-5.600000,-3.600000,2.590000
-0.540000,-0.020000,-0.860000,-6.580000,-9.810000,1.640000
-0.540000,-0.020000,-0.870000,-5.660000,-2.020000,2.790000
-0.550000,-0.020000,-0.850000,-5.850000,1.990000,2.650000
-0.540000,-0.030000,-0.850000,-5.630000,0.980000,2.420000
-0.550000,-0.030000,-0.850000,-5.860000,-5.550000,2.550000
-0.550000,-0.030000,-0.840000,-5.620000,-6.180000,2.440000
-0.550000,-0.030000,-0.840000,-5.630000,-5.150000,2.330000
-0.570000,-0.020000,-0.840000,-5.870000,1.250000,2.600000
-0.580000,-0.020000,-0.830000,-6.330000,-5.280000,2.220000
-0.570000,-0.020000,-0.840000,-5.800000,-2.150000,2.550000
-0.570000,-0.020000,-0.830000,-5.730000,-1.330000,2.630000
-0.570000,-0.020000,-0.830000,-5.870000,-3.070000,2.530000
-0.570000,-0.030000,-0.840000,-5.840000,-4.920000,2.560000
-0.560000,-0.030000,-0.840000,-6.470000,-14.600000,1.850000
-0.570000,-0.020000,-0.820000,-5.730000,-1.240000,2.410000
-0.590000,-0.020000,-0.820000,-5.780000,-1.760000,2.610000
-0.580000,-0.030000,-0.820000,-5.670000,-3.600000,2.800000
-0.580000,-0.030000,-0.820000,-5.600000,1.610000,2.600000
-0.580000,-0.020000,-0.820000,-5.760000,-0.890000,2.680000
-0.600000,-0.020000,-0.810000,-6.080000,-2.520000,2.260000
-0.590000,-0.030000,-0.830000,-5.820000,2.110000,2.610000
-0.580000,-0.030000,-0.830000,-5.790000,-1.180000,2.590000
-0.580000,-0.030000,-0.820000,-6.060000,-2.940000,2.520000
-0.590000,-0.020000,-0.820000,-5.700000,-0.510000,2.470000
-0.590000,-0.030000,-0.810000,-5.800000,-2.350000,2.490000
-0.580000,-0.030000,-0.830000,-5.680000,-2.970000,2.620000
-0.590000,-0.020000,-0.830000,-5.540000,1.790000,2.600000
-0.580000,-0.020000,-0.830000,-5.740000,-0.020000,2.560000
-0.590000,-0.020000,-0.820000,-5.850000,1.480000,2.510000
-0.580000,-0.030000,-0.830000,-5.730000,-1.410000,2.420000
-0.580000,-0.030000,-0.830000,-5.830000,-3.250000,2.600000
-0.580000,-0.020000,-0.820000,-5.980000,1.920000,2.600000
-0.590000,-0.020000,-0.830000,-5.960000,0.590000,2.460000
-0.580000,-0.020000,-0.830000,-5.620000,-2.200000,2.560000
-0.590000,-0.030000,-0.830000,-5.550000,-0.290000,2.630000
-0.580000,-0.030000,-0.830000,-5.610000,0.440000,2.500000
-0.580000,-0.020000,-0.830000,-5.800000,1.260000,2.330000
-0.580000,-0.030000,-0.830000,-5.690000,0.540000,2.770000
-0.580000,-0.020000,-0.830000,-5.740000,-2.180000,2.630000
-0.570000,-0.030000,-0.830000,-5.770000,10.820000,2.760000
-0.560000,-0.030000,-0.830000,-5.020000,21.639999,3.620000
-0.460000,-0.020000,-0.890000,1.110000,95.470001,11.310000
-0.400000,-0.020000,-0.940000,-1.230000,89.660004,10.290000
-0.180000,-0.040000,-1.030000,3.240000,105.139999,25.709999
-0.030000,-0.030000,-1.050000,-4.510000,59.840000,10.310000
0.020000,-0.040000,-1.050000,-4.000000,49.669998,11.850000
0.100000,-0.040000,-1.060000,-5.150000,47.270000,9.950000
0.150000,-0.030000,-1.080000,-7.330000,12.920000,2.770000
0.170000,-0.040000,-1.070000,-7.190000,9.340000,2.410000
0.250000,-0.030000,-1.050000,-7.270000,16.120001,4.150000
0.210000,-0.030000,-1.040000,-6.790000,4.150000,2.360000
0.220000,-0.030000,-1.060000,-6.630000,2.600000,2.420000
0.240000,-0.020000,-1.040000,-6.980000,3.690000,3.540000
0.310000,-0.020000,-0.980000,-6.520000,2.250000,4.030000
0.250000,-0.030000,-1.050000,-5.920000,-0.950000,2.530000
0.250000,-0.020000,-1.040000,-5.950000,-1.540000,2.540000
0.250000,-0.020000,-1.040000,-5.850000,-1.190000,2.660000
0.240000,-0.020000,-1.050000,-5.870000,-0.700000,3.720000
0.240000,-0.020000,-1.030000,-6.290000,-1.560000,8.090000
0.230000,-0.020000,-1.050000,-5.980000,-0.850000,6.210000
0.220000,-0.020000,-1.060000,-6.190000,-1.000000,6.550000
0.250000,-0.030000,-1.060000,-5.980000,-1.400000,2.730000
0.250000,-0.030000,-1.050000,-5.640000,-1.440000,2.600000
0.250000,-0.030000,-1.050000,-5.510000,-1.240000,2.610000
0.250000,-0.020000,-1.050000,-5.320000,-0.200000,2.730000
0.250000,-0.020000,-1.060000,-5.740000,-0.460000,4.150000
0.260000,-0.030000,-1.040000,-5.020000,1.460000,6.210000
0.260000,-0.040000,-1.040000,-1.250000,-7.930000,-1.680000
0.270000,-0.030000,-1.040000,-0.750000,-2.310000,-4.420000
0.250000,-0.030000,-1.030000,-5.890000,-3.400000,2.100000
0.260000,-0.040000,-1.050000,-4.970000,-0.720000,2.270000
0.230000,-0.030000,-1.060000,-5.180000,-3.890000,-2.660000
0.250000,-0.060000,-1.070000,-3.090000,-6.410000,-1.420000
0.260000,-0.060000,-1.070000,-5.240000,-1.500000,1.910000
0.270000,-0.060000,-1.020000,-4.760000,-2.160000,2.720000
0.260000,-0.060000,-1.040000,4.240000,-2.020000,3.870000
0.250000,-0.080000,-1.050000,8.820000,-10.440000,0.320000
0.240000,-0.090000,-1.040000,4.050000,-0.460000,5.400000
0.220000,-0.110000,-1.060000,14.790000,0.670000,7.640000
0.220000,-0.160000,-1.030000,24.430000,-1.310000,4.600000
0.220000,-0.220000,-1.010000,32.000000,-2.900000,-2.040000
0.230000,-0.270000,-1.030000,37.849998,0.580000,6.180000
0.210000,-0.340000,-0.980000,47.650002,-7.070000,4.700000
0.190000,-0.380000,-0.960000,64.239998,1.620000,14.480000
0.180000,-0.550000,-0.910000,73.639999,-0.720000,11.050000
0.180000,-0.660000,-0.770000,71.300003,-10.370000,14.970000
0.140000,-0.710000,-0.760000,104.500000,-3.660000,12.980000
0.130000,-0.870000,-0.680000,59.430000,24.200001,13.010000
0.060000,-0.890000,-0.540000,50.720001,14.820000,22.559999
0.100000,-0.900000,-0.530000,37.619999,-3.650000,27.959999
-0.020000,-0.870000,-0.280000,33.980000,1.920000,19.530001
0.070000,-1.040000,-0.350000,24.080000,-14.730000,11.150000
0.240000,-1.040000,-0.410000,8.580000,-36.049999,10.630000
-0.080000,-0.980000,-0.220000,-13.030000,-0.470000,-2.170000
-0.160000,-0.960000,-0.340000,8.870000,6.170000,9.850000
0.020000,-0.980000,-0.380000,-18.570000,0.070000,-0.010000
0.010000,-0.980000,-0.290000,-14.300000,-3.810000,-12.460000
0.040000,-0.990000,-0.390000,-3.000000,-3.020000,0.840000
-0.010000,-0.970000,-0.350000,-15.500000,4.150000,3.750000
0.020000,-0.970000,-0.350000,-2.710000,-2.760000,-2.530000
0.070000,-0.980000,-0.370000,-5.780000,-1.490000,-1.100000
0.060000,-1.000000,-0.320000,-9.920000,1.250000,4.720000
0.000000,-0.970000,-0.320000,-6.280000,0.130000,-0.160000
0.040000,-0.980000,-0.330000,-7.500000,-9.340000,0.790000
0.020000,-0.970000,-0.360000,-6.340000,-3.260000,-2.600000
0.060000,-0.990000,-0.350000,-11.370000,-2.020000,2.630000
0.050000,-0.970000,-0.310000,-4.520000,1.740000,0.220000
0.050000,-0.990000,-0.360000,1.260000,0.790000,0.970000
0.010000,-0.960000,-0.320000,-4.120000,0.080000,5.800000
0.040000,-0.970000,-0.300000,-4.580000,-3.440000,1.690000
0.060000,-0.990000,-0.360000,-3.360000,-6.530000,3.980000
0.020000,-0.970000,-0.320000,-6.500000,-2.860000,5.210000
0.010000,-0.970000,-0.340000,3.600000,2.420000,6.420000
0.010000,-0.960000,-0.320000,-10.310000,2.580000,-0.110000
0.040000,-0.960000,-0.300000,-7.070000,-4.620000,1.130000
0.070000,-0.990000,-0.350000,-7.150000,-3.920000,2.510000
0.060000,-0.980000,-0.360000,-2.560000,0.500000,3.710000
0.050000,-0.970000,-0.320000,-2.040000,1.710000,5.550000
0.030000,-0.960000,-0.320000,-8.210000,-4.850000,0.630000
0.040000,-0.980000,-0.320000,-7.700000,-6.760000,2.550000
0.040000,-0.980000,-0.340000,-4.420000,-3.140000,3.180000
0.030000,-0.970000,-0.290000,-6.050000,-0.020000,-1.070000
0.060000,-0.970000,-0.370000,-4.690000,-1.260000,1.240000
0.050000,-0.970000,-0.320000,-4.660000,-3.100000,5.660000
0.090000,-0.970000,-0.340000,-6.540000,0.830000,1.470000
0.030000,-0.970000,-0.350000,-8.120000,-1.680000,3.820000
0.070000,-0.970000,-0.350000,-3.890000,-1.090000,2.930000
0.090000,-0.990000,-0.350000,-3.310000,-0.550000,4.280000
0.120000,-0.980000,-0.350000,-6.320000,-0.550000,3.830000
0.080000,-0.970000,-0.350000,-8.360000,-1.780000,1.300000
0.070000,-0.970000,-0.330000,-6.310000,1.360000,5.020000
0.090000,-0.970000,-0.330000,-5.820000,-0.260000,3.370000
0.060000,-0.970000,-0.310000,-4.040000,-1.600000,2.920000
0.060000,-0.970000,-0.340000,-8.300000,-1.520000,1.210000
0.040000,-0.970000,-0.310000,-9.060000,-0.130000,2.270000
0.060000,-0.990000,-0.320000,-5.520000,-0.630000,2.870000
0.060000,-0.980000,-0.330000,-7.040000,0.850000,-0.200000
0.070000,-0.970000,-0.300000,-3.100000,1.400000,1.380000
0.080000,-0.970000,-0.320000,-8.630000,4.070000,0.820000
0.090000,-0.980000,-0.300000,-4.020000,-4.230000,2.880000
0.090000,-0.990000,-0.300000,-6.850000,-3.320000,-0.240000
0.070000,-0.980000,-0.350000,-8.030000,-3.550000,0.520000
0.080000,-0.980000,-0.270000,-6.370000,-0.780000,-1.820000
0.030000,-0.970000,-0.360000,-3.880000,-0.060000,-1.760000
0.090000,-0.970000,-0.320000,-10.390000,-4.230000,-0.980000
0.070000,-0.980000,-0.290000,-6.660000,-5.680000,-2.880000
0.120000,-0.980000,-0.360000,-1.780000,-1.210000,5.690000
0.080000,-0.990000,-0.320000,-7.980000,-0.790000,2.370000
0.080000,-0.980000,-0.350000,-7.800000,-0.330000,-1.340000
0.060000,-0.980000,-0.330000,-9.560000,2.020000,4.300000
0.100000,-0.990000,-0.300000,-3.060000,2.070000,5.150000
0.040000,-0.970000,-0.240000,-0.930000,-11.210000,3.180000
0.070000,-0.990000,-0.360000,1.990000,-0.310000,5.320000
0.050000,-1.000000,-0.400000,-7.730000,4.980000,1.610000
0.130000,-0.990000,-0.280000,-7.410000,-3.440000,4.970000
0.100000,-1.000000,-0.270000,0.960000,5.940000,-1.400000
0.120000,-1.010000,-0.280000,-10.540000,10.080000,-12.010000
-0.010000,-0.910000,-0.280000,-4.030000,13.840000,-1.590000
0.140000,-0.980000,-0.300000,5.180000,19.950001,6.810000
0.150000,-1.020000,-0.280000,8.050000,23.900000,2.060000
0.190000,-0.980000,-0.330000,-0.590000,24.959999,4.710000
0.140000,-0.960000,-0.300000,-4.020000,56.529999,1.050000
0.210000,-0.960000,-0.270000,-11.560000,44.990002,-9.800000
0.240000,-0.980000,-0.210000,-17.930000,62.810001,8.630000
0.170000,-0.910000,-0.280000,-22.440001,74.010002,-5.420000
0.230000,-0.970000,-0.360000,-46.990002,77.389999,-25.980000
0.320000,-0.980000,-0.260000,-51.480000,90.080002,-3.470000
0.410000,-1.000000,-0.230000,-20.000000,98.150002,17.370001
0.450000,-0.980000,-0.240000,2.560000,95.599998,12.300000
0.370000,-0.910000,-0.270000,2.830000,88.690002,7.170000
0.360000,-0.920000,-0.140000,-14.240000,63.570000,9.670000
0.380000,-0.950000,-0.100000,-4.780000,51.360001,17.709999
0.460000,-0.960000,-0.140000,-12.240000,12.440000,2.820000
0.460000,-0.960000,-0.090000,-27.620001,19.840000,2.250000
0.370000,-0.990000,-0.130000,7.570000,32.020000,20.770000
0.380000,-0.990000,-0.130000,0.890000,18.709999,7.650000
0.320000,-0.960000,-0.100000,10.110000,8.310000,4.630000
0.310000,-0.950000,-0.040000,-26.690001,-2.230000,-0.610000
0.340000,-0.950000,-0.130000,2.530000,5.630000,1.530000
0.370000,-0.980000,-0.100000,3.240000,5.110000,6.180000
0.310000,-0.940000,-0.060000,-3.510000,4.800000,2.390000
0.320000,-0.950000,-0.090000,-4.210000,6.440000,2.220000
0.340000,-0.950000,-0.090000,-7.640000,-2.750000,0.270000
0.310000,-0.960000,-0.080000,-8.410000,-2.630000,1.290000
0.350000,-0.970000,-0.060000,-9.370000,-4.800000,-0.150000
0.350000,-0.970000,-0.090000,-10.070000,-1.250000,1.630000
0.320000,-1.000000,-0.120000,-6.830000,-0.560000,3.990000
0.280000,-0.960000,-0.110000,-6.670000,0.790000,2.690000
0.350000,-0.970000,-0.120000,-6.470000,0.190000,2.050000
0.350000,-0.980000,-0.140000,-6.270000,1.280000,3.730000
0.380000,-0.980000,-0.090000,-3.050000,-3.000000,1.920000
0.380000,-0.980000,-0.100000,-2.980000,0.350000,0.530000
0.370000,-0.960000,-0.070000,-4.530000,-0.130000,-7.980000
0.440000,-0.980000,-0.040000,-3.740000,-22.670000,-29.750000
0.520000,-0.970000,-0.080000,-7.070000,-11.140000,-34.709999
0.540000,-0.950000,-0.120000,-2.990000,-25.680000,-54.439999
0.630000,-0.890000,-0.040000,0.790000,-49.130001,-59.000000
0.700000,-0.810000,-0.170000,10.130000,-40.790001,-75.000000
0.810000,-0.750000,-0.140000,16.670000,-35.369999,-78.169998
0.860000,-0.710000,-0.190000,25.080000,-34.540001,-63.599998
0.900000,-0.570000,-0.120000,20.740000,-36.049999,-75.989998
0.950000,-0.470000,-0.160000,7.530000,-42.790001,-69.809998
0.980000,-0.350000,-0.210000,-4.000000,-36.700001,-60.049999
1.220000,-0.370000,-0.280000,-14.150000,13.460000,-29.500000
1.070000,-0.230000,-0.260000,-23.100000,24.570000,-33.990002
1.090000,-0.160000,-0.180000,-8.860000,-3.500000,-28.200001
1.010000,-0.150000,-0.210000,-11.060000,-2.070000,-5.660000
1.120000,-0.180000,-0.160000,-11.830000,-1.220000,-4.060000
0.990000,-0.120000,-0.190000,-4.790000,-7.650000,-2.330000
1.070000,-0.130000,-0.280000,-9.730000,0.880000,5.380000
1.010000,-0.130000,-0.240000,-4.820000,-4.830000,0.650000
1.010000,-0.150000,-0.180000,-10.270000,-0.760000,-1.000000
0.970000,-0.140000,-0.230000,-12.010000,-2.560000,5.300000
1.010000,-0.150000,-0.300000,3.270000,-13.920000,-0.960000
1.040000,-0.150000,-0.210000,-6.190000,-2.780000,3.920000
1.050000,-0.170000,-0.190000,-5.630000,0.350000,8.710000
1.040000,-0.150000,-0.280000,-1.190000,1.300000,6.060000
0.990000,-0.130000,-0.230000,-11.690000,0.100000,1.270000
0.990000,-0.130000,-0.220000,-2.570000,-7.470000,-0.240000
1.000000,-0.130000,-0.250000,-13.330000,-2.690000,-1.140000
1.020000,-0.130000,-0.250000,-7.080000,-4.230000,-1.880000
1.070000,-0.160000,-0.240000,-5.620000,-3.130000,2.890000
1.020000,-0.130000,-0.280000,-0.150000,1.270000,1.490000
1.050000,-0.130000,-0.260000,-9.570000,4.190000,-3.450000
1.130000,-0.140000,-0.250000,-8.470000,1.150000,-1.310000
1.110000,-0.100000,-0.200000,-15.180000,12.000000,4.920000
1.020000,-0.110000,-0.220000,-9.050000,4.520000,5.130000
1.110000,-0.110000,-0.220000,-8.670000,0.300000,-3.400000
1.060000,-0.110000,-0.270000,3.110000,1.220000,0.110000
1.100000,-0.120000,-0.220000,-7.600000,0.820000,6.440000
1.080000,-0.090000,-0.190000,-6.600000,2.990000,3.310000
1.030000,-0.080000,-0.210000,-4.760000,0.590000,2.660000
1.050000,-0.080000,-0.190000,-1.400000,-2.280000,-2.020000
1.050000,-0.080000,-0.250000,-6.760000,4.920000,5.720000
1.080000,-0.100000,-0.140000,-4.480000,6.080000,8.320000
1.060000,-0.090000,-0.220000,-3.450000,-0.630000,5.200000
1.060000,-0.080000,-0.160000,-8.050000,2.270000,6.810000
1.060000,-0.090000,-0.220000,-1.890000,2.230000,8.190000
1.070000,-0.080000,-0.200000,-6.280000,1.480000,6.080000
1.070000,-0.090000,-0.190000,-3.960000,-5.650000,3.260000
1.080000,-0.100000,-0.230000,-5.110000,-0.890000,5.190000
1.060000,-0.090000,-0.200000,-7.970000,-3.400000,1.270000
1.060000,-0.090000,-0.190000,-7.740000,-4.220000,2.060000
1.090000,-0.110000,-0.200000,-5.890000,-4.760000,1.710000
1.050000,-0.110000,-0.200000,-8.530000,-1.970000,3.660000
1.050000,-0.090000,-0.160000,-7.540000,-5.620000,2.150000
1.010000,-0.100000,-0.260000,-6.690000,-4.390000,0.020000
1.050000,-0.100000,-0.200000,-4.310000,-0.990000,-1.690000
1.030000,-0.090000,-0.270000,-5.390000,-2.530000,-0.020000
1.020000,-0.100000,-0.180000,-5.340000,0.050000,3.700000
1.010000,-0.090000,-0.210000,-3.780000,-1.980000,4.440000
1.050000,-0.100000,-0.210000,-6.530000,-3.970000,2.910000
1.030000,-0.110000,-0.220000,-10.500000,-4.530000,3.150000
1.050000,-0.100000,-0.210000,0.230000,-3.990000,3.600000
1.020000,-0.090000,-0.200000,-7.680000,-0.970000,5.190000
1.030000,-0.110000,-0.200000,-9.980000,-2.030000,2.760000
1.070000,-0.100000,-0.240000,-10.980000,0.420000,1.480000
1.070000,-0.100000,-0.270000,-2.180000,-1.280000,6.130000
1.020000,-0.090000,-0.150000,-6.840000,0.540000,3.500000
1.040000,-0.090000,-0.240000,-12.360000,0.890000,1.210000
1.060000,-0.110000,-0.190000,-2.630000,-1.740000,3.370000
1.070000,-0.110000,-0.170000,-5.950000,-1.920000,5.160000
1.090000,-0.110000,-0.180000,-6.030000,-1.420000,5.450000
1.050000,-0.100000,-0.200000,-8.500000,-1.040000,4.450000
1.030000,-0.100000,-0.220000,-8.340000,-4.040000,3.820000
1.060000,-0.100000,-0.200000,-7.040000,-3.880000,3.740000
1.080000,-0.110000,-0.240000,-3.460000,-5.130000,1.420000
1.060000,-0.110000,-0.170000,-6.030000,-4.020000,1.850000
1.050000,-0.110000,-0.190000,-8.250000,-1.690000,1.810000
1.040000,-0.110000,-0.240000,-7.450000,-3.240000,0.280000
1.070000,-0.110000,-0.230000,-5.420000,-5.970000,-1.600000
1.060000,-0.110000,-0.240000,-7.740000,-3.890000,0.650000
1.050000,-0.120000,-0.240000,-5.080000,-0.240000,-1.080000
1.060000,-0.100000,-0.190000,-3.740000,-1.870000,2.530000
1.030000,-0.110000,-0.200000,-5.970000,-1.130000,-0.980000
1.030000,-0.100000,-0.190000,-5.860000,-0.300000,0.930000
1.040000,-0.100000,-0.220000,-2.680000,-0.890000,3.750000
0.970000,-0.080000,-0.180000,-9.640000,-1.920000,4.570000
1.010000,-0.100000,-0.220000,-5.450000,-2.050000,0.050000
1.000000,-0.100000,-0.180000,-8.560000,-0.620000,0.500000
1.020000,-0.100000,-0.200000,-3.160000,-4.530000,1.150000
1.020000,-0.090000,-0.200000,-7.100000,-2.530000,1.560000
0.980000,-0.090000,-0.250000,-6.520000,-10.170000,-0.230000
1.000000,-0.080000,-0.190000,-9.270000,-4.140000,1.840000
1.050000,-0.100000,-0.230000,-1.910000,-2.950000,3.980000
1.020000,-0.100000,-0.240000,-5.050000,-0.950000,3.510000
0.970000,-0.100000,-0.230000,-3.890000,-9.270000,7.270000
1.110000,-0.140000,-0.250000,-8.960000,-10.230000,1.240000
1.020000,-0.120000,-0.240000,-1.280000,-15.430000,0.610000
0.940000,-0.080000,-0.320000,-11.230000,-12.350000,15.260000
1.070000,-0.150000,-0.280000,-5.370000,-13.070000,0.460000
0.910000,-0.130000,-0.370000,4.850000,-30.670000,5.300000
0.970000,-0.120000,-0.310000,-10.500000,-18.200001,1.600000
1.000000,-0.120000,-0.390000,-2.000000,-34.389999,1.730000
1.090000,-0.220000,-0.390000,-0.980000,-43.869999,3.730000
0.830000,-0.150000,-0.490000,6.050000,-20.370001,39.439999
0.870000,-0.210000,-0.540000,12.930000,-19.730000,17.370001
0.920000,-0.210000,-0.540000,3.070000,-37.020000,18.260000
0.840000,-0.250000,-0.710000,10.880000,-24.180000,11.940000
0.860000,-0.260000,-0.640000,-8.920000,-57.630001,3.050000
0.800000,-0.230000,-0.630000,4.440000,-35.279999,-8.150000
0.630000,-0.210000,-0.750000,5.360000,-44.849998,-7.150000
0.630000,-0.240000,-0.770000,3.630000,-46.040001,-2.510000
0.620000,-0.200000,-0.760000,-6.270000,-75.269997,-6.310000
0.600000,-0.260000,-0.750000,-1.880000,-49.270000,-7.950000
0.460000,-0.220000,-0.970000,-2.360000,-93.529999,-9.050000
0.550000,-0.300000,-0.910000,-3.890000,-103.730003,2.160000
0.410000,-0.260000,-1.030000,-6.300000,-71.239998,11.240000
0.350000,-0.330000,-1.040000,-0.430000,-52.439999,8.350000
0.220000,-0.280000,-0.910000,-14.310000,-63.340000,2.880000
0.210000,-0.320000,-0.980000,-12.530000,36.820000,3.500000
0.120000,-0.280000,-1.170000,1.630000,-22.000000,-2.550000
0.190000,-0.180000,-1.230000,29.209999,-2.470000,-38.610001
0.020000,-0.360000,-0.930000,-3.890000,-44.820000,11.360000
0.010000,-0.310000,-0.880000,-13.060000,18.430000,12.860000
0.120000,-0.310000,-1.050000,-9.680000,36.840000,15.580000
0.080000,-0.280000,-1.010000,-2.500000,-3.770000,-13.040000
0.120000,-0.250000,-1.020000,6.180000,7.890000,7.800000
0.170000,-0.300000,-1.060000,-7.120000,-5.250000,-6.270000
-0.040000,-0.250000,-0.990000,-2.420000,-18.820000,9.370000
0.070000,-0.300000,-1.080000,0.800000,-3.340000,6.100000
0.110000,-0.320000,-1.030000,-1.080000,-7.180000,0.250000
0.020000,-0.310000,-1.000000,-0.020000,-15.140000,7.050000
0.050000,-0.310000,-0.970000,1.760000,5.630000,-3.070000
0.160000,-0.330000,-1.030000,-6.820000,0.060000,3.030000
0.100000,-0.330000,-1.020000,-0.730000,-3.850000,10.560000
0.010000,-0.320000,-0.980000,-2.430000,-2.180000,5.600000
0.060000,-0.330000,-1.000000,-2.230000,-3.460000,3.180000
0.090000,-0.340000,-0.990000,-3.840000,-2.410000,2.530000
0.070000,-0.330000,-1.010000,0.820000,0.190000,4.340000
0.070000,-0.340000,-0.990000,-4.890000,-0.500000,3.460000
0.070000,-0.320000,-0.950000,-6.760000,-3.270000,1.100000
0.100000,-0.330000,-1.040000,-6.930000,-1.030000,5.400000
0.060000,-0.340000,-0.970000,-5.110000,-1.500000,6.760000
0.070000,-0.340000,-1.020000,0.860000,0.890000,4.180000
0.080000,-0.360000,-1.020000,-3.850000,-3.740000,8.900000
0.030000,-0.340000,-0.990000,-2.520000,-3.080000,6.910000
0.040000,-0.340000,-1.010000,-7.310000,-7.410000,6.050000
0.080000,-0.350000,-0.980000,-2.080000,-1.350000,2.600000
0.040000,-0.340000,-1.020000,-4.110000,-4.750000,3.980000
0.050000,-0.350000,-1.000000,-8.760000,-4.630000,5.630000
0.050000,-0.360000,-1.030000,5.550000,-17.990000,2.340000
-0.050000,-0.350000,-0.970000,5.280000,-51.939999,15.180000
-0.020000,-0.390000,-0.920000,3.070000,-62.770000,19.730000
-0.180000,-0.380000,-1.010000,-1.580000,-62.450001,20.920000
-0.280000,-0.420000,-1.010000,10.450000,-45.560001,11.420000
-0.330000,-0.460000,-0.910000,9.940000,-40.570000,14.380000
-0.410000,-0.410000,-0.820000,11.520000,-57.849998,21.389999
-0.450000,-0.420000,-0.860000,3.290000,-47.439999,19.820000
-0.520000,-0.410000,-0.730000,5.550000,-43.430000,32.540001
-0.620000,-0.370000,-0.680000,2.400000,-55.389999,40.810001
-0.760000,-0.340000,-0.670000,-12.250000,-47.049999,31.190001
-0.650000,-0.300000,-0.660000,-6.730000,-34.180000,14.790000
-0.770000,-0.320000,-0.620000,0.450000,-20.700001,0.780000
-0.740000,-0.210000,-0.500000,1.950000,-40.250000,12.840000
-0.850000,-0.330000,-0.550000,-14.490000,-44.759998,24.160000
-0.990000,-0.260000,-0.390000,-3.710000,-34.820000,19.969999
-0.770000,-0.160000,-0.360000,-18.020000,-29.530001,18.450001
-0.770000,-0.230000,-0.400000,-1.320000,-7.950000,4.790000
-0.790000,-0.220000,-0.370000,-11.540000,-7.360000,8.170000
-0.860000,-0.200000,-0.350000,-2.440000,-12.050000,12.560000
-0.870000,-0.170000,-0.270000,-9.600000,-3.690000,3.080000
-0.830000,-0.180000,-0.320000,-3.990000,-6.790000,6.580000
-1.020000,-0.180000,-0.350000,-10.420000,-6.950000,8.710000
-0.910000,-0.160000,-0.330000,-11.120000,-10.790000,4.820000
-0.860000,-0.160000,-0.350000,-3.280000,-1.830000,-3.240000
-0.950000,-0.130000,-0.380000,-4.010000,-1.980000,12.090000
-0.920000,-0.150000,-0.240000,-3.690000,-2.130000,-0.500000
-0.830000,-0.180000,-0.330000,-6.340000,-0.760000,0.470000
-0.920000,-0.170000,-0.280000,-7.130000,-19.750000,12.940000
-0.900000,-0.150000,-0.320000,-7.020000,-5.530000,3.170000
-0.930000,-0.160000,-0.300000,-3.270000,-0.180000,2.390000
-0.880000,-0.150000,-0.320000,-5.550000,-8.870000,7.920000
-0.930000,-0.140000,-0.210000,0.400000,1.550000,-2.170000
-0.900000,-0.170000,-0.310000,-6.640000,-1.410000,1.890000
-0.910000,-0.150000,-0.270000,-3.080000,-4.740000,2.550000
-0.910000,-0.150000,-0.280000,-3.280000,0.770000,0.530000
-0.910000,-0.150000,-0.290000,-6.310000,-2.620000,1.120000
-0.920000,-0.160000,-0.280000,-3.300000,0.020000,0.300000
-0.940000,-0.160000,-0.290000,-6.850000,-8.160000,0.950000
-0.920000,-0.170000,-0.260000,-2.980000,-0.660000,0.570000
-0.890000,-0.180000,-0.280000,-3.790000,-3.190000,1.270000
-0.890000,-0.180000,-0.260000,-0.590000,0.750000,1.790000
-0.960000,-0.180000,-0.230000,-5.620000,-0.490000,-4.170000
-0.870000,-0.180000,-0.330000,-5.930000,1.080000,0.660000
